iter	AUC	Logloss
0	0.8678663982	0.6745662466
1	0.8812832421	0.6558270085
2	0.8822245307	0.6384590301
3	0.8835804541	0.6219346709
4	0.8834848622	0.6065636637
5	0.8838751598	0.5921692265
6	0.8837287641	0.5786422815
7	0.8842293315	0.565541355
8	0.8845965698	0.5531635658
9	0.8848634235	0.5411728319
10	0.8848592727	0.5300038015
11	0.8848454625	0.5193804662
12	0.8848692655	0.5096550175
13	0.8849383442	0.5001508292
14	0.8850044868	0.4913427581
15	0.8851415536	0.4829134594
16	0.8854565504	0.4752793429
17	0.8854218485	0.4680369775
18	0.8855239186	0.4611204724
19	0.8856716667	0.4545356181
20	0.8856006269	0.4485232435
21	0.8857379691	0.4426446053
22	0.885834492	0.4371898957
23	0.8857386026	0.4319343995
24	0.8860007877	0.4266822531
25	0.8862822257	0.4217255172
26	0.8864018135	0.4171171316
27	0.8865667045	0.4127582417
28	0.8867088888	0.4085814516
29	0.8866442335	0.4047843287
30	0.8865585792	0.4012185247
31	0.8864986669	0.3978677301
32	0.8865667871	0.3946664212
33	0.8866243858	0.3914287984
34	0.8866205132	0.3884709272
35	0.8867491186	0.3856906617
36	0.886819087	0.3828741493
37	0.8867706713	0.3803639816
38	0.8867438936	0.3780315137
39	0.8867508346	0.3757457162
40	0.8869090491	0.3734657
41	0.8870226737	0.3712321761
42	0.8871946324	0.3690418641
43	0.8872786892	0.3670291432
44	0.887302437	0.3652569964
45	0.887321183	0.3635514014
46	0.8874067933	0.3618756822
47	0.8875046328	0.3601576791
48	0.8876181445	0.3586448742
49	0.8877026888	0.3571468919
50	0.887807954	0.3556446392
51	0.8879226169	0.3542465316
52	0.8878843923	0.3530170352
53	0.8878884797	0.3518175092
54	0.8879328245	0.3506834593
55	0.8880140829	0.3495037778
56	0.8880348396	0.3483633102
57	0.8881174201	0.3475255092
58	0.8881580135	0.3465649948
59	0.8882092441	0.3455469197
60	0.8882414863	0.3446616501
61	0.8882538478	0.3438757106
62	0.8883401246	0.3430877544
63	0.8884103987	0.3422600407
64	0.8884597702	0.341451349
65	0.8885578796	0.3406403745
66	0.8886293216	0.3398490644
67	0.8886650315	0.3391542245
68	0.8887846275	0.3384531994
69	0.8888105733	0.3377717175
70	0.8887960773	0.3371576001
71	0.8888855684	0.3364935879
72	0.8889283708	0.3359308886
73	0.8889377823	0.3353714409
74	0.8889901257	0.3348670032
75	0.8890267308	0.3343852441
76	0.8890461985	0.3339867955
77	0.8890988228	0.3334777193
78	0.8891633293	0.333073065
79	0.8892145324	0.3326137888
80	0.8892590948	0.3322823037
81	0.889262378	0.3318883537
82	0.8892809257	0.3315475412
83	0.8893357342	0.3311362645
84	0.8893958007	0.330755306
85	0.8894195541	0.3303577633
86	0.8894529146	0.329961898
87	0.8894556607	0.3296326712
88	0.8895027654	0.3292910546
89	0.8895376435	0.3290674816
90	0.8895860868	0.3287275461
91	0.8896067388	0.3285375876
92	0.8896574956	0.3282391323
93	0.8896725784	0.3279549072
94	0.8896833589	0.3277097918
95	0.8897110096	0.3274379633
96	0.8897522889	0.3271287342
97	0.8897770724	0.326884243
98	0.8897857347	0.3266675641
99	0.8898079595	0.326422204
100	0.8898217752	0.3261854209
101	0.8898668196	0.3259990931
102	0.8898976241	0.3257688726
103	0.8899109826	0.325589083
104	0.8899114949	0.325399815
105	0.8899245588	0.3252757428
106	0.8899326014	0.3250475553
107	0.8899632351	0.3248427557
108	0.889968102	0.3246634613
109	0.8900084641	0.3244793779
110	0.8900261634	0.3242985468
111	0.8900457991	0.3241245441
112	0.8900650629	0.3239618381
113	0.8900732378	0.3238418816
114	0.8901137761	0.3236668677
115	0.8901525296	0.3234847466
116	0.8901847195	0.323372924
117	0.8902098996	0.323259035
118	0.8902137089	0.3231381731
119	0.8902449045	0.322986581
